date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2025-12-08,新加坡,电子产品,1612.3528403823173,14,307,4.56,115.17,7,1.3521,103.8198
2025-12-08,新加坡,服装,1481.280926461694,13,187,6.95,113.94,1,1.3521,103.8198
2025-12-08,新加坡,家居,1242.7213992349177,19,459,4.14,65.41,7,1.3521,103.8198
2025-12-08,新加坡,美妆,1085.608399469674,7,155,4.52,155.09,8,1.3521,103.8198
2025-12-08,新加坡,食品,2121.5750401736627,32,540,5.93,66.3,2,1.3521,103.8198
2025-12-08,新加坡,玩具,2281.4819981686182,18,446,4.04,126.75,8,1.3521,103.8198
2025-12-08,新加坡,运动户外,1114.26893286893,12,159,7.55,92.86,7,1.3521,103.8198
2025-12-08,新加坡,图书,844.1377721252304,10,157,6.37,84.41,6,1.3521,103.8198
2025-12-08,巴西,电子产品,1443.4426817994129,19,923,2.06,75.97,7,-14.235,-51.9253
2025-12-08,巴西,服装,1185.8248500823372,18,713,2.52,65.88,8,-14.235,-51.9253
2025-12-08,巴西,家居,1209.216466277078,8,253,3.16,151.15,2,-14.235,-51.9253
2025-12-08,巴西,美妆,1324.6171449008395,12,467,2.57,110.38,1,-14.235,-51.9253
2025-12-08,巴西,食品,1383.0740919032514,11,210,5.24,125.73,2,-14.235,-51.9253
2025-12-08,巴西,玩具,1989.0433949492854,32,560,5.71,62.16,8,-14.235,-51.9253
2025-12-08,巴西,运动户外,1266.1002312964752,20,408,4.9,63.31,2,-14.235,-51.9253
2025-12-08,巴西,图书,1044.3225027898934,7,203,3.45,149.19,5,-14.235,-51.9253
2025-12-09,美国,电子产品,5176.095867894198,38,511,7.44,136.21,5,37.0902,-95.7129
2025-12-09,美国,服装,4193.310496203857,32,556,5.76,131.04,6,37.0902,-95.7129
2025-12-09,美国,家居,3010.755594318526,25,356,7.02,120.43,5,37.0902,-95.7129
2025-12-09,美国,美妆,2191.460559828284,20,377,5.31,109.57,5,37.0902,-95.7129
2025-12-09,美国,食品,1676.1920873166523,11,481,2.29,152.38,5,37.0902,-95.7129
2025-12-09,美国,玩具,1046.481425014003,16,287,5.57,65.41,6,37.0902,-95.7129
2025-12-09,美国,运动户外,2455.6154730729822,17,478,3.56,144.45,2,37.0902,-95.7129
2025-12-09,美国,图书,1382.4743322574536,11,221,4.98,125.68,8,37.0902,-95.7129
2025-12-09,英国,电子产品,2648.494729302211,51,707,7.21,51.93,1,55.3781,-3.436
2025-12-09,英国,服装,2202.6834962718403,18,268,6.72,122.37,5,55.3781,-3.436
2025-12-09,英国,家居,2342.9836992703385,41,577,7.11,57.15,3,55.3781,-3.436
2025-12-09,英国,美妆,1429.7921493256579,18,285,6.32,79.43,6,55.3781,-3.436
2025-12-09,英国,食品,2116.6334941520745,27,627,4.31,78.39,7,55.3781,-3.436
2025-12-09,英国,玩具,2129.2970261188057,22,499,4.41,96.79,2,55.3781,-3.436
2025-12-09,英国,运动户外,1907.304758298933,21,616,3.41,90.82,3,55.3781,-3.436
2025-12-09,英国,图书,1401.4237117491198,13,173,7.51,107.8,6,55.3781,-3.436
2025-12-09,德国,电子产品,900.2589803798138,11,394,2.79,81.84,8,51.1657,10.4515
2025-12-09,德国,服装,785.7025088610934,12,251,4.78,65.48,8,51.1657,10.4515
2025-12-09,德国,家居,2384.996253447443,18,248,7.26,132.5,3,51.1657,10.4515
2025-12-09,德国,美妆,1606.496618276166,13,266,4.89,123.58,5,51.1657,10.4515
2025-12-09,德国,食品,1317.8056160296164,25,674,3.71,52.71,4,51.1657,10.4515
2025-12-09,德国,玩具,1308.2813204320005,11,190,5.79,118.93,4,51.1657,10.4515
2025-12-09,德国,运动户外,1783.6332511803218,12,212,5.66,148.64,8,51.1657,10.4515
2025-12-09,德国,图书,2240.07520449536,22,286,7.69,101.82,8,51.1657,10.4515
2025-12-09,法国,电子产品,1179.9305694637133,8,228,3.51,147.49,2,46.6034,1.8883
2025-12-09,法国,服装,2997.12143239344,27,445,6.07,111.0,5,46.6034,1.8883
2025-12-09,法国,家居,1815.4027304644837,30,384,7.81,60.51,4,46.6034,1.8883
2025-12-09,法国,美妆,1228.1006788109553,9,191,4.71,136.46,6,46.6034,1.8883
2025-12-09,法国,食品,2459.5871241814284,21,452,4.65,117.12,7,46.6034,1.8883
2025-12-09,法国,玩具,957.557476742037,12,272,4.41,79.8,5,46.6034,1.8883
2025-12-09,法国,运动户外,1604.9965377217147,26,494,5.26,61.73,5,46.6034,1.8883
2025-12-09,法国,图书,1834.3081863597006,16,623,2.57,114.64,1,46.6034,1.8883
2025-12-09,日本,电子产品,3635.1603266520146,37,1571,2.36,98.25,6,36.2048,138.2529
2025-12-09,日本,服装,2133.9914720188685,31,432,7.18,68.84,2,36.2048,138.2529
2025-12-09,日本,家居,1731.2516726480676,13,327,3.98,133.17,4,36.2048,138.2529
2025-12-09,日本,美妆,1760.066403620498,12,265,4.53,146.67,7,36.2048,138.2529
2025-12-09,日本,食品,1267.7432986283034,19,585,3.25,66.72,6,36.2048,138.2529
2025-12-09,日本,玩具,1429.642252972976,13,415,3.13,109.97,6,36.2048,138.2529
2025-12-09,日本,运动户外,976.4968252899969,7,228,3.07,139.5,8,36.2048,138.2529
2025-12-09,日本,图书,1896.7018408635224,13,218,5.96,145.9,6,36.2048,138.2529
2025-12-09,澳大利亚,电子产品,1875.2167904934772,20,523,3.82,93.76,6,-25.2744,133.7751
2025-12-09,澳大利亚,服装,1721.807492589119,30,424,7.08,57.39,5,-25.2744,133.7751
2025-12-09,澳大利亚,家居,2308.9955423158026,17,527,3.23,135.82,2,-25.2744,133.7751
2025-12-09,澳大利亚,美妆,1912.52069837733,17,386,4.4,112.5,3,-25.2744,133.7751
2025-12-09,澳大利亚,食品,1375.0067866976153,12,193,6.22,114.58,6,-25.2744,133.7751
2025-12-09,澳大利亚,玩具,1516.5318974978406,11,167,6.59,137.87,7,-25.2744,133.7751
2025-12-09,澳大利亚,运动户外,915.5149967465744,15,218,6.88,61.03,8,-25.2744,133.7751
2025-12-09,澳大利亚,图书,945.0167693003252,12,180,6.67,78.75,7,-25.2744,133.7751
2025-12-09,加拿大,电子产品,1134.2520872905884,18,310,5.81,63.01,5,56.1304,-106.3468
2025-12-09,加拿大,服装,2088.809846985582,14,531,2.64,149.2,1,56.1304,-106.3468
2025-12-09,加拿大,家居,2541.122892058126,17,326,5.21,149.48,3,56.1304,-106.3468
2025-12-09,加拿大,美妆,2611.076980733099,22,328,6.71,118.69,1,56.1304,-106.3468
2025-12-09,加拿大,食品,1232.4738779168258,9,121,7.44,136.94,3,56.1304,-106.3468
2025-12-09,加拿大,玩具,1537.3907437559935,16,361,4.43,96.09,5,56.1304,-106.3468
2025-12-09,加拿大,运动户外,1494.5655900956924,10,259,3.86,149.46,5,56.1304,-106.3468
2025-12-09,加拿大,图书,775.8222281611801,5,129,3.88,155.16,7,56.1304,-106.3468
2025-12-09,韩国,电子产品,1560.2925760176745,10,205,4.88,156.03,1,35.9078,127.7669
2025-12-09,韩国,服装,1481.815584735083,16,325,4.92,92.61,7,35.9078,127.7669
2025-12-09,韩国,家居,961.558813265681,7,120,5.83,137.37,6,35.9078,127.7669
2025-12-09,韩国,美妆,1308.1277582255045,15,268,5.6,87.21,4,35.9078,127.7669
2025-12-09,韩国,食品,1378.8665191668963,9,153,5.88,153.21,1,35.9078,127.7669
2025-12-09,韩国,玩具,1033.9221981633796,7,193,3.63,147.7,3,35.9078,127.7669
2025-12-09,韩国,运动户外,1356.518160034003,12,171,7.02,113.04,4,35.9078,127.7669
2025-12-09,韩国,图书,1284.9894891356198,15,212,7.08,85.67,3,35.9078,127.7669
2025-12-09,新加坡,电子产品,1005.6799536662419,11,404,2.72,91.43,8,1.3521,103.8198
2025-12-09,新加坡,服装,2510.0629694993722,41,1563,2.62,61.22,6,1.3521,103.8198
2025-12-09,新加坡,家居,2714.094617424477,42,559,7.51,64.62,4,1.3521,103.8198
2025-12-09,新加坡,美妆,1834.220355417228,22,532,4.14,83.37,1,1.3521,103.8198
2025-12-09,新加坡,食品,1912.9169563402872,13,416,3.12,147.15,3,1.3521,103.8198
2025-12-09,新加坡,玩具,1630.7015202305965,14,195,7.18,116.48,2,1.3521,103.8198
2025-12-09,新加坡,运动户外,2057.9059576827494,39,545,7.16,52.77,1,1.3521,103.8198
2025-12-09,新加坡,图书,1814.767627942554,14,232,6.03,129.63,3,1.3521,103.8198
2025-12-09,巴西,电子产品,1516.9783225732685,16,328,4.88,94.81,3,-14.235,-51.9253
2025-12-09,巴西,服装,791.7467924436986,8,129,6.2,98.97,7,-14.235,-51.9253
2025-12-09,巴西,家居,1212.3319167296543,8,328,2.44,151.54,2,-14.235,-51.9253
2025-12-09,巴西,美妆,1341.4057101152168,9,122,7.38,149.05,2,-14.235,-51.9253
2025-12-09,巴西,食品,2197.364456096078,42,985,4.26,52.32,2,-14.235,-51.9253
2025-12-09,巴西,玩具,1569.9472506585814,14,298,4.7,112.14,4,-14.235,-51.9253
2025-12-09,巴西,运动户外,1133.6834634632053,10,128,7.81,113.37,8,-14.235,-51.9253
2025-12-09,巴西,图书,1838.7236649585975,23,470,4.89,79.94,8,-14.235,-51.9253
2025-12-10,美国,电子产品,4477.834077190799,45,574,7.84,99.51,4,37.0902,-95.7129
2025-12-10,美国,服装,3372.7190303860857,27,1225,2.2,124.92,8,37.0902,-95.7129
2025-12-10,美国,家居,2218.2472504415873,34,1582,2.15,65.24,2,37.0902,-95.7129
2025-12-10,美国,美妆,1466.8409524438532,19,441,4.31,77.2,1,37.0902,-95.7129
2025-12-10,美国,食品,2749.3178200702714,21,481,4.37,130.92,6,37.0902,-95.7129
2025-12-10,美国,玩具,1874.4104415133486,18,239,7.53,104.13,3,37.0902,-95.7129
2025-12-10,美国,运动户外,2453.1652080269046,27,492,5.49,90.86,3,37.0902,-95.7129
2025-12-10,美国,图书,2592.310203332751,43,812,5.3,60.29,1,37.0902,-95.7129
2025-12-10,英国,电子产品,4055.729845399393,47,600,7.83,86.29,3,55.3781,-3.436
2025-12-10,英国,服装,3858.4205349874705,61,2549,2.39,63.25,3,55.3781,-3.436
2025-12-10,英国,家居,2505.568238463707,23,633,3.63,108.94,7,55.3781,-3.436
2025-12-10,英国,美妆,1432.7718888472677,11,244,4.51,130.25,5,55.3781,-3.436
2025-12-10,英国,食品,866.3940939342294,13,214,6.07,66.65,8,55.3781,-3.436
2025-12-10,英国,玩具,1220.139379679657,15,229,6.55,81.34,3,55.3781,-3.436
2025-12-10,英国,运动户外,2174.4512416770276,16,317,5.05,135.9,5,55.3781,-3.436
2025-12-10,英国,图书,2159.46389537608,15,245,6.12,143.96,5,55.3781,-3.436
2025-12-10,德国,电子产品,2218.535024331496,37,749,4.94,59.96,3,51.1657,10.4515
2025-12-10,德国,服装,1717.1414664670858,13,367,3.54,132.09,2,51.1657,10.4515
2025-12-10,德国,家居,1807.8081280196895,29,491,5.91,62.34,4,51.1657,10.4515
2025-12-10,德国,美妆,1968.4181150181523,32,425,7.53,61.51,3,51.1657,10.4515
2025-12-10,德国,食品,783.4123438445803,9,290,3.1,87.05,6,51.1657,10.4515
2025-12-10,德国,玩具,1254.8372160359115,11,238,4.62,114.08,6,51.1657,10.4515
2025-12-10,德国,运动户外,1669.7292040074583,12,405,2.96,139.14,7,51.1657,10.4515
2025-12-10,德国,图书,1691.6574983020264,11,151,7.28,153.79,8,51.1657,10.4515
2025-12-10,法国,电子产品,1131.952900778873,18,354,5.08,62.89,1,46.6034,1.8883
2025-12-10,法国,服装,1036.2093432512531,8,170,4.71,129.53,6,46.6034,1.8883
2025-12-10,法国,家居,2425.059338399801,19,378,5.03,127.63,4,46.6034,1.8883
2025-12-10,法国,美妆,1457.5136115116525,11,207,5.31,132.5,4,46.6034,1.8883
2025-12-10,法国,食品,1842.4820242736232,21,673,3.12,87.74,6,46.6034,1.8883
2025-12-10,法国,玩具,1671.4837132150044,12,291,4.12,139.29,8,46.6034,1.8883
2025-12-10,法国,运动户外,1566.0025182691084,20,671,2.98,78.3,3,46.6034,1.8883
2025-12-10,法国,图书,1333.3334205502795,23,334,6.89,57.97,2,46.6034,1.8883
2025-12-10,日本,电子产品,4489.566234686449,67,1287,5.21,67.01,2,36.2048,138.2529
2025-12-10,日本,服装,2679.2981860811133,39,1144,3.41,68.7,6,36.2048,138.2529
2025-12-10,日本,家居,2199.724587315741,30,611,4.91,73.32,4,36.2048,138.2529
2025-12-10,日本,美妆,2633.3095542185742,26,994,2.62,101.28,6,36.2048,138.2529
2025-12-10,日本,食品,1207.012080350704,10,330,3.03,120.7,7,36.2048,138.2529
2025-12-10,日本,玩具,1538.0632328321612,16,455,3.52,96.13,6,36.2048,138.2529
2025-12-10,日本,运动户外,948.2990237003215,8,359,2.23,118.54,3,36.2048,138.2529
2025-12-10,日本,图书,2187.190702416727,20,432,4.63,109.36,3,36.2048,138.2529
2025-12-10,澳大利亚,电子产品,1660.5871102108908,22,379,5.8,75.48,6,-25.2744,133.7751
2025-12-10,澳大利亚,服装,1106.5728451161042,7,104,6.73,158.08,6,-25.2744,133.7751
2025-12-10,澳大利亚,家居,2526.7919718265034,32,1378,2.32,78.96,3,-25.2744,133.7751
2025-12-10,澳大利亚,美妆,1148.2460082081825,9,169,5.33,127.58,7,-25.2744,133.7751
2025-12-10,澳大利亚,食品,2002.6225274963729,22,620,3.55,91.03,1,-25.2744,133.7751
2025-12-10,澳大利亚,玩具,1552.1560444069398,11,181,6.08,141.11,2,-25.2744,133.7751
2025-12-10,澳大利亚,运动户外,701.7226185708104,10,252,3.97,70.17,4,-25.2744,133.7751
2025-12-10,澳大利亚,图书,1349.5864648787376,9,198,4.55,149.95,4,-25.2744,133.7751
2025-12-10,加拿大,电子产品,1846.7740129277188,29,554,5.23,63.68,6,56.1304,-106.3468
2025-12-10,加拿大,服装,2504.8761568988384,23,683,3.37,108.91,8,56.1304,-106.3468
2025-12-10,加拿大,家居,1498.0148037486342,13,312,4.17,115.23,7,56.1304,-106.3468
2025-12-10,加拿大,美妆,1440.3062771001973,9,200,4.5,160.03,1,56.1304,-106.3468
2025-12-10,加拿大,食品,859.9816789400912,8,274,2.92,107.5,7,56.1304,-106.3468
2025-12-10,加拿大,玩具,816.6621305692836,9,121,7.44,90.74,3,56.1304,-106.3468
2025-12-10,加拿大,运动户外,1986.941171611324,14,187,7.49,141.92,4,56.1304,-106.3468
2025-12-10,加拿大,图书,1440.0699028999647,12,420,2.86,120.01,8,56.1304,-106.3468
2025-12-10,韩国,电子产品,928.7692641916286,17,733,2.32,54.63,2,35.9078,127.7669
2025-12-10,韩国,服装,1267.622975267791,11,234,4.7,115.24,8,35.9078,127.7669
2025-12-10,韩国,家居,1788.9006595994456,28,1361,2.06,63.89,6,35.9078,127.7669
2025-12-10,韩国,美妆,1078.8744044502223,18,286,6.29,59.94,8,35.9078,127.7669
2025-12-10,韩国,食品,1100.6592751313003,15,333,4.5,73.38,1,35.9078,127.7669
2025-12-10,韩国,玩具,1133.699031961861,9,153,5.88,125.97,8,35.9078,127.7669
2025-12-10,韩国,运动户外,1359.8069061353733,13,312,4.17,104.6,8,35.9078,127.7669
2025-12-10,韩国,图书,1860.8526626415085,14,300,4.67,132.92,6,35.9078,127.7669
2025-12-10,新加坡,电子产品,2705.5912481182363,39,603,6.47,69.37,1,1.3521,103.8198
2025-12-10,新加坡,服装,2007.1703139312795,13,254,5.12,154.4,4,1.3521,103.8198
2025-12-10,新加坡,家居,1575.4860536573556,12,419,2.86,131.29,3,1.3521,103.8198
2025-12-10,新加坡,美妆,1551.028827052871,18,417,4.32,86.17,4,1.3521,103.8198
2025-12-10,新加坡,食品,1488.7976105034645,16,404,3.96,93.05,7,1.3521,103.8198
2025-12-10,新加坡,玩具,967.0290610287673,13,224,5.8,74.39,3,1.3521,103.8198
2025-12-10,新加坡,运动户外,1818.1238591842725,12,337,3.56,151.51,1,1.3521,103.8198
2025-12-10,新加坡,图书,870.3389593469707,15,725,2.07,58.02,1,1.3521,103.8198
2025-12-10,巴西,电子产品,1178.8874303056293,8,177,4.52,147.36,6,-14.235,-51.9253
2025-12-10,巴西,服装,1977.990609288453,23,312,7.37,86.0,4,-14.235,-51.9253
2025-12-10,巴西,家居,1209.0478632893035,8,137,5.84,151.13,3,-14.235,-51.9253
2025-12-10,巴西,美妆,1655.9094315368943,13,453,2.87,127.38,7,-14.235,-51.9253
2025-12-10,巴西,食品,1970.0448709815475,13,438,2.97,151.54,4,-14.235,-51.9253
2025-12-10,巴西,玩具,2129.258117948023,18,302,5.96,118.29,4,-14.235,-51.9253
2025-12-10,巴西,运动户外,1225.222769327486,13,228,5.7,94.25,3,-14.235,-51.9253
2025-12-10,巴西,图书,1628.360299654092,22,593,3.71,74.02,7,-14.235,-51.9253
2025-12-11,美国,电子产品,13190.57016281168,201,9639,2.09,65.62,8,37.0902,-95.7129
2025-12-11,美国,服装,11394.994279357054,180,3362,5.35,63.31,6,37.0902,-95.7129
2025-12-11,美国,家居,9202.958679978567,71,972,7.3,129.62,6,37.0902,-95.7129
2025-12-11,美国,美妆,6902.057950162934,94,1312,7.16,73.43,7,37.0902,-95.7129
2025-12-11,美国,食品,7505.290774369661,79,1659,4.76,95.0,1,37.0902,-95.7129
2025-12-11,美国,玩具,4002.083498973793,37,508,7.28,108.16,7,37.0902,-95.7129
2025-12-11,美国,运动户外,6413.056112166353,91,4417,2.06,70.47,2,37.0902,-95.7129
2025-12-11,美国,图书,6539.215523907876,78,2069,3.77,83.84,7,37.0902,-95.7129
2025-12-11,英国,电子产品,10926.799426674692,95,1220,7.79,115.02,8,55.3781,-3.436
2025-12-11,英国,服装,9214.299182567373,78,1501,5.2,118.13,3,55.3781,-3.436
2025-12-11,英国,家居,6488.150871045894,105,2198,4.78,61.79,7,55.3781,-3.436
2025-12-11,英国,美妆,4441.814847156372,35,511,6.85,126.91,8,55.3781,-3.436
2025-12-11,英国,食品,3066.2044564744538,42,536,7.84,73.0,4,55.3781,-3.436
2025-12-11,英国,玩具,3618.6708920404367,41,709,5.78,88.26,2,55.3781,-3.436
2025-12-11,英国,运动户外,2785.211331008639,24,389,6.17,116.05,4,55.3781,-3.436
2025-12-11,英国,图书,5993.3298573710945,90,1368,6.58,66.59,1,55.3781,-3.436
2025-12-11,德国,电子产品,3758.1580639460076,50,708,7.06,75.16,8,51.1657,10.4515
2025-12-11,德国,服装,5489.021613411229,62,1145,5.41,88.53,5,51.1657,10.4515
2025-12-11,德国,家居,3647.377085063067,45,913,4.93,81.05,5,51.1657,10.4515
2025-12-11,德国,美妆,5136.510400136934,48,993,4.83,107.01,2,51.1657,10.4515
2025-12-11,德国,食品,7160.307839393775,50,1176,4.25,143.21,1,51.1657,10.4515
2025-12-11,德国,玩具,5618.713967443735,83,1417,5.86,67.7,8,51.1657,10.4515
2025-12-11,德国,运动户外,5000.764297489635,76,966,7.87,65.8,3,51.1657,10.4515
2025-12-11,德国,图书,2912.9763469885447,41,536,7.65,71.05,7,51.1657,10.4515
2025-12-11,法国,电子产品,4033.599415636161,49,1811,2.71,82.32,8,46.6034,1.8883
2025-12-11,法国,服装,3133.7322237128155,30,746,4.02,104.46,6,46.6034,1.8883
2025-12-11,法国,家居,6728.819532600322,125,2330,5.36,53.83,6,46.6034,1.8883
2025-12-11,法国,美妆,4510.8880754029,80,3680,2.17,56.39,3,46.6034,1.8883
2025-12-11,法国,食品,4052.3317526722863,35,614,5.7,115.78,1,46.6034,1.8883
2025-12-11,法国,玩具,7151.940531750995,53,1145,4.63,134.94,4,46.6034,1.8883
2025-12-11,法国,运动户外,6251.062738876381,101,3352,3.01,61.89,4,46.6034,1.8883
2025-12-11,法国,图书,7100.4845594501985,67,839,7.99,105.98,8,46.6034,1.8883
2025-12-11,日本,电子产品,11872.805325280782,152,3692,4.12,78.11,6,36.2048,138.2529
2025-12-11,日本,服装,5425.415597213994,42,558,7.53,129.18,2,36.2048,138.2529
2025-12-11,日本,家居,4677.00970015351,40,559,7.16,116.93,4,36.2048,138.2529
2025-12-11,日本,美妆,9592.475693816923,100,1399,7.15,95.92,5,36.2048,138.2529
2025-12-11,日本,食品,4742.925885677578,60,752,7.98,79.05,7,36.2048,138.2529
2025-12-11,日本,玩具,6413.075775632062,66,890,7.42,97.17,8,36.2048,138.2529
2025-12-11,日本,运动户外,4620.230120493691,90,1146,7.85,51.34,7,36.2048,138.2529
2025-12-11,日本,图书,7051.957462376621,58,2182,2.66,121.59,1,36.2048,138.2529
2025-12-11,澳大利亚,电子产品,4408.803166758613,44,661,6.66,100.2,7,-25.2744,133.7751
2025-12-11,澳大利亚,服装,7353.310587350266,133,2531,5.25,55.29,5,-25.2744,133.7751
2025-12-11,澳大利亚,家居,7366.043860692272,112,3367,3.33,65.77,2,-25.2744,133.7751
2025-12-11,澳大利亚,美妆,4235.213230438106,28,903,3.1,151.26,5,-25.2744,133.7751
2025-12-11,澳大利亚,食品,6271.1757765268885,44,909,4.84,142.53,4,-25.2744,133.7751
2025-12-11,澳大利亚,玩具,7049.763846353114,113,3670,3.08,62.39,5,-25.2744,133.7751
2025-12-11,澳大利亚,运动户外,6144.339621343826,69,1399,4.93,89.05,6,-25.2744,133.7751
2025-12-11,澳大利亚,图书,2600.54516858812,24,365,6.58,108.36,7,-25.2744,133.7751
2025-12-11,加拿大,电子产品,4288.718579274765,50,698,7.16,85.77,7,56.1304,-106.3468
2025-12-11,加拿大,服装,5850.43507981058,45,702,6.41,130.01,5,56.1304,-106.3468
2025-12-11,加拿大,家居,7163.22500012587,74,1556,4.76,96.8,6,56.1304,-106.3468
2025-12-11,加拿大,美妆,4118.272242426968,34,973,3.49,121.13,6,56.1304,-106.3468
2025-12-11,加拿大,食品,5131.439609708017,100,1283,7.79,51.31,3,56.1304,-106.3468
2025-12-11,加拿大,玩具,2328.449572166587,16,272,5.88,145.53,6,56.1304,-106.3468
2025-12-11,加拿大,运动户外,6827.935144670781,52,992,5.24,131.31,8,56.1304,-106.3468
2025-12-11,加拿大,图书,5979.758520865439,61,889,6.86,98.03,8,56.1304,-106.3468
2025-12-11,韩国,电子产品,2518.567792029452,29,437,6.64,86.85,1,35.9078,127.7669
2025-12-11,韩国,服装,4720.735415690493,37,674,5.49,127.59,4,35.9078,127.7669
2025-12-11,韩国,家居,6694.325680337773,106,2223,4.77,63.15,1,35.9078,127.7669
2025-12-11,韩国,美妆,3989.6036790841167,38,1197,3.17,104.99,3,35.9078,127.7669
2025-12-11,韩国,食品,3308.356572922405,43,1094,3.93,76.94,5,35.9078,127.7669
2025-12-11,韩国,玩具,3927.4662736307323,39,632,6.17,100.7,4,35.9078,127.7669
2025-12-11,韩国,运动户外,8032.36917722751,99,3205,3.09,81.14,2,35.9078,127.7669
2025-12-11,韩国,图书,4243.943612790629,31,742,4.18,136.9,8,35.9078,127.7669
2025-12-11,新加坡,电子产品,3841.3433233018,29,444,6.53,132.46,4,1.3521,103.8198
2025-12-11,新加坡,服装,5151.913474560024,37,480,7.71,139.24,8,1.3521,103.8198
2025-12-11,新加坡,家居,5463.493224899621,37,941,3.93,147.66,6,1.3521,103.8198
