date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2025-12-14,日本,电子产品,MacBook Pro,1549.7757835576158,338.1950234726255,3,2,0.3582228370304295
2025-12-14,日本,电子产品,AirPods Pro,919.221357762374,479.4237827515587,1,3,0.3685969737371067
2025-12-14,日本,电子产品,iPad Air,458.45157295393085,473.98135539386016,0,4,0.350063824460914
2025-12-14,日本,电子产品,Apple Watch,699.2278076317443,272.3007029308877,3,5,0.3042493573143222
2025-12-14,日本,服装,男士夹克,215.46059123677384,317.43148087997105,0,1,0.26142772829383093
2025-12-14,日本,服装,女士连衣裙,498.5414799301944,497.928379734365,0,2,0.21240646992431364
2025-12-14,日本,服装,运动鞋,375.5335070714703,280.1432050601658,1,3,0.2886160181778972
2025-12-14,日本,服装,牛仔裤,489.41519720341466,138.77405575814802,3,4,0.3022750203323494
2025-12-14,日本,服装,羽绒服,871.0856858724404,372.5834736652615,2,5,0.2144608413068868
2025-12-14,日本,家居,智能音箱,340.53254867972856,223.2190696196629,1,1,0.3627180486156793
2025-12-14,日本,家居,空气净化器,652.0928111585407,205.4653635740984,2,2,0.36155122673154494
2025-12-14,日本,家居,咖啡机,796.9136907020292,212.9359110788677,3,3,0.22645366814430887
2025-12-14,日本,家居,扫地机器人,555.4025936855043,153.1840967821607,3,4,0.21508269527009805
2025-12-14,日本,家居,电动牙刷,244.47028113019292,115.64890459338443,2,5,0.3935088219063938
2025-12-14,日本,美妆,精华液,454.7118278032259,360.09429722778754,1,1,0.20793028672091352
2025-12-14,日本,美妆,粉底液,452.3844088677698,366.62953021542927,1,2,0.3850169250609713
2025-12-14,日本,美妆,口红,1101.017867283981,83.2795560611217,13,3,0.3934655065231497
2025-12-14,日本,美妆,面膜,782.3690216308588,183.5640964853222,3,4,0.36089827019065346
2025-12-14,日本,美妆,防晒霜,214.13842069215653,274.4735790133096,0,5,0.21278351596876238
2025-12-14,日本,食品,巧克力,218.65362569925946,290.46312368608216,0,1,0.23734564440442535
2025-12-14,日本,食品,咖啡豆,192.67034883568468,304.5884448335793,0,2,0.20480074882793356
2025-12-14,日本,食品,坚果,880.4450214306277,194.2428619008757,4,3,0.3896158968059505
2025-12-14,日本,食品,茶叶,290.91318395995614,202.04339943502112,1,4,0.27596573951023357
2025-12-14,日本,食品,蜂蜜,456.72007476849444,333.9569914118805,1,5,0.21746014676424155
2025-12-14,日本,玩具,乐高积木,92.54737701693723,336.9175559722472,0,1,0.3865846597839312
2025-12-14,日本,玩具,拼图,431.36613005339586,424.24689274852426,0,2,0.30636870386927606
2025-12-14,日本,玩具,遥控车,1299.6045325042087,420.55900816757264,3,3,0.2177025224185222
2025-12-14,日本,玩具,玩偶,369.5433486085878,271.33024481574034,1,4,0.2981007199787307
2025-12-14,日本,玩具,棋盘游戏,474.9586963992768,363.7959696753671,1,5,0.24333834527648518
2025-12-14,日本,运动户外,瑜伽垫,122.24498934000609,291.56848149231416,0,1,0.23132110973320874
2025-12-14,日本,运动户外,跑步鞋,293.892038031899,189.96699488244192,1,2,0.3257442607061194
2025-12-14,日本,运动户外,登山包,714.2436818241674,255.8660767484474,2,3,0.26641776154067337
2025-12-14,日本,运动户外,自行车,534.9777880814761,420.62216362400676,1,4,0.3151940596290107
2025-12-14,日本,运动户外,帐篷,454.20306837411323,493.94520849524577,0,5,0.31780925894730283
2025-12-14,日本,图书,小说,1455.9146764896593,50.78016511356618,25,1,0.2607367942413969
2025-12-14,日本,图书,技术书籍,373.31545735044847,377.17644664663095,0,2,0.24704173318345843
2025-12-14,日本,图书,儿童绘本,219.09313561806277,246.95940153228364,1,3,0.3643318550830151
2025-12-14,日本,图书,烹饪书,375.5883619253847,240.84706767805253,1,4,0.2197856626769186
2025-12-14,日本,图书,旅行指南,331.58771316001577,291.2551491500721,0,5,0.3123309175764414
2025-12-14,澳大利亚,电子产品,iPhone 15,451.25084144671763,505.3842907168904,0,1,0.30761193653724717
2025-12-14,澳大利亚,电子产品,MacBook Pro,1136.0993221688827,265.0826578588364,3,2,0.320587172868123
2025-12-14,澳大利亚,电子产品,AirPods Pro,146.67994233846227,225.18278303387802,0,3,0.23568164946550885
2025-12-14,澳大利亚,电子产品,iPad Air,118.20917476322418,479.61901238915084,0,4,0.2372631506295282
2025-12-14,澳大利亚,电子产品,Apple Watch,289.097720495452,122.22852153515535,2,5,0.27297955468675245
2025-12-14,澳大利亚,服装,男士夹克,151.55443626433203,313.7587636871142,0,1,0.3347737496706211
2025-12-14,澳大利亚,服装,女士连衣裙,816.0054717881244,377.07134456036925,2,2,0.3510389682877935
2025-12-14,澳大利亚,服装,运动鞋,450.3797752055521,59.09381963448424,9,3,0.2670636007082136
2025-12-14,澳大利亚,服装,牛仔裤,553.4539354394491,312.6706868007425,1,4,0.3768080467299066
2025-12-14,澳大利亚,服装,羽绒服,424.83637623451096,277.1503771173525,1,5,0.2159416645366964
2025-12-14,澳大利亚,家居,智能音箱,237.52007344038432,125.9308970330578,1,1,0.35706091190076794
2025-12-14,澳大利亚,家居,空气净化器,295.0089223575997,60.183840002633254,5,2,0.21147675113728154
2025-12-14,澳大利亚,家居,咖啡机,502.72896899575966,259.25653220813655,1,3,0.20423550717357802
2025-12-14,澳大利亚,家居,扫地机器人,357.78829332971316,233.94610467831365,1,4,0.326920078044846
2025-12-14,澳大利亚,家居,电动牙刷,682.3732853064995,352.3903319044125,1,5,0.2583063945667231
2025-12-14,澳大利亚,美妆,精华液,1044.3600655317582,245.59292475320208,4,1,0.21534191942804967
2025-12-14,澳大利亚,美妆,粉底液,410.23727848196967,237.6846131130081,1,2,0.21624151092410446
2025-12-14,澳大利亚,美妆,口红,785.293475239217,63.07768834943938,13,3,0.37196981020717784
2025-12-14,澳大利亚,美妆,面膜,304.5526864948274,239.32765167306485,1,4,0.22727493627699613
2025-12-14,澳大利亚,美妆,防晒霜,142.4840116300847,235.91376122842982,0,5,0.20291009324782458
2025-12-14,澳大利亚,食品,巧克力,85.41309027965022,105.20087471870163,0,1,0.3015335470064558
2025-12-14,澳大利亚,食品,咖啡豆,814.8260708412064,64.26954161841572,12,2,0.28676370463348705
2025-12-14,澳大利亚,食品,坚果,564.6476316107417,450.8745144902849,1,3,0.38953164851866656
2025-12-14,澳大利亚,食品,茶叶,620.0787693381733,328.4701815039028,1,4,0.32172177490526993
2025-12-14,澳大利亚,食品,蜂蜜,189.3237654507424,270.18408328410953,0,5,0.2208352879941472
2025-12-14,澳大利亚,玩具,乐高积木,508.48273277081915,118.41547011341306,3,1,0.2529860588058439
2025-12-14,澳大利亚,玩具,拼图,497.4589509996105,270.85398483399223,2,2,0.20758454918608538
2025-12-14,澳大利亚,玩具,遥控车,1056.3300101411926,329.25099920047364,2,3,0.2528995682053893
2025-12-14,澳大利亚,玩具,玩偶,498.0363374301514,508.2628717399597,0,4,0.379968041325618
2025-12-14,澳大利亚,玩具,棋盘游戏,258.75839240228197,386.1395872283212,0,5,0.24562198189434975
2025-12-14,澳大利亚,运动户外,瑜伽垫,467.8127893021008,141.86880216104166,3,1,0.23207252115784488
2025-12-14,澳大利亚,运动户外,跑步鞋,243.24676513983093,360.16731917519087,0,2,0.37079505357566855
2025-12-14,澳大利亚,运动户外,登山包,440.1601778692983,226.8996521194977,2,3,0.3592767723993387
2025-12-14,澳大利亚,运动户外,自行车,306.266727066439,450.39749118080584,0,4,0.29574789581500327
2025-12-14,澳大利亚,运动户外,帐篷,158.58570639719633,402.425956457693,0,5,0.341510392916889
2025-12-14,澳大利亚,图书,小说,109.50371848558837,217.18257678654555,0,1,0.21983307976155603
2025-12-14,澳大利亚,图书,技术书籍,610.819151700545,436.70567245631935,1,2,0.3079814548347526
2025-12-14,澳大利亚,图书,儿童绘本,492.1602039196518,346.3051343165392,1,3,0.3752850729548709
2025-12-14,澳大利亚,图书,烹饪书,602.3153683608289,335.31283194973514,1,4,0.3922774908809689
2025-12-14,澳大利亚,图书,旅行指南,567.4980442270707,290.6869652895458,1,5,0.34356451724516396
2025-12-14,加拿大,电子产品,iPhone 15,543.8913614467943,295.2500567952701,1,1,0.2621866402069836
2025-12-14,加拿大,电子产品,MacBook Pro,697.1987270445376,229.1351810203603,2,2,0.20973736164725565
2025-12-14,加拿大,电子产品,AirPods Pro,388.87131083219043,328.759701841977,1,3,0.3516352903070469
2025-12-14,加拿大,电子产品,iPad Air,473.4273817670237,416.80653957309903,1,4,0.21457365736782646
2025-12-14,加拿大,电子产品,Apple Watch,508.21840680282816,449.89031780628403,1,5,0.2170789751162699
2025-12-14,加拿大,服装,男士夹克,510.805855546355,375.88404673185386,1,1,0.2904144648589187
2025-12-14,加拿大,服装,女士连衣裙,546.6922894887348,423.78628553070286,1,2,0.27830337811051337
2025-12-14,加拿大,服装,运动鞋,212.06212944076591,317.72560916544,0,3,0.2749896442805866
2025-12-14,加拿大,服装,牛仔裤,137.36470568208304,354.4089059183601,0,4,0.39728854506181227
2025-12-14,加拿大,服装,羽绒服,340.4657181895628,434.72424885328144,0,5,0.3878175649428066
2025-12-14,加拿大,家居,智能音箱,25.981901070110116,394.30149485707125,0,1,0.23254539740934033
2025-12-14,加拿大,家居,空气净化器,688.5766397906058,149.78335988846752,4,2,0.3420254613375885
2025-12-14,加拿大,家居,咖啡机,451.31986229801157,372.4935794561512,1,3,0.2211675828895447
2025-12-14,加拿大,家居,扫地机器人,443.49934723238994,257.2907933818243,1,4,0.3784258041457105
2025-12-14,加拿大,家居,电动牙刷,293.92856971315865,259.6890549047774,1,5,0.3291505066006396
2025-12-14,加拿大,美妆,精华液,201.72261575411406,350.1853932007953,0,1,0.27740946085292967
2025-12-14,加拿大,美妆,粉底液,630.7901685152823,456.85843514636883,1,2,0.33010889357704065
2025-12-14,加拿大,美妆,口红,568.1486473643107,229.56273098245208,3,3,0.26918204598202417
2025-12-14,加拿大,美妆,面膜,350.01977723009975,380.6384146195668,1,4,0.3443222823369855
2025-12-14,加拿大,美妆,防晒霜,820.5800742990815,139.97517073278195,5,5,0.36628262620079055
2025-12-14,加拿大,食品,巧克力,125.39905693283741,269.50793760096633,0,1,0.3525227184778646
2025-12-14,加拿大,食品,咖啡豆,369.73578968071183,111.74467983674916,3,2,0.38780076585050666
2025-12-14,加拿大,食品,坚果,727.2221214256252,174.8416608279089,4,3,0.3359933375596611
2025-12-14,加拿大,食品,茶叶,1092.4929721732003,48.9474492471195,17,4,0.35594655143693393
2025-12-14,加拿大,食品,蜂蜜,120.38420715538491,195.52682730921688,0,5,0.3853220718522422
2025-12-14,加拿大,玩具,乐高积木,200.9511453184538,204.8448305721883,0,1,0.2187331444948885
2025-12-14,加拿大,玩具,拼图,449.9484908403559,357.4659588131301,1,2,0.23633228647868942
2025-12-14,加拿大,玩具,遥控车,1221.147764651574,166.01309655329885,6,3,0.21896699996368957
2025-12-14,加拿大,玩具,玩偶,188.530648059205,370.24717225454503,0,4,0.206321606893914
2025-12-14,加拿大,玩具,棋盘游戏,261.4058231588673,303.28265789865486,0,5,0.3191406893836372
2025-12-14,加拿大,运动户外,瑜伽垫,447.3963084708873,393.1433975679606,1,1,0.23375900691320692
2025-12-14,加拿大,运动户外,跑步鞋,56.755761745220525,193.84706448127932,0,2,0.2999224917687506
2025-12-14,加拿大,运动户外,登山包,487.75562541364957,167.4714686359832,3,3,0.21691553418003112
2025-12-14,加拿大,运动户外,自行车,91.35772425892463,191.97610271657015,0,4,0.25529779141722886
2025-12-14,加拿大,运动户外,帐篷,76.22127194082931,488.9957041615056,0,5,0.39430596594703915
2025-12-14,加拿大,图书,小说,438.20036287175026,338.7652512279651,1,1,0.29563837975294255
2025-12-14,加拿大,图书,技术书籍,313.96403060036545,263.11128541001824,1,2,0.3235326652677986
2025-12-14,加拿大,图书,儿童绘本,944.8030153278244,111.49698924746586,7,3,0.3520625362524086
2025-12-14,加拿大,图书,烹饪书,414.15615376453826,421.68972359963306,1,4,0.2784361893954176
2025-12-14,加拿大,图书,旅行指南,194.2692956169527,386.8787826135752,0,5,0.28349682181233976
2025-12-14,韩国,电子产品,iPhone 15,95.39864861425829,356.61960812083896,0,1,0.30815740901394695
2025-12-14,韩国,电子产品,MacBook Pro,297.27919123529585,415.08273700147447,0,2,0.2555761029905648
2025-12-14,韩国,电子产品,AirPods Pro,1047.4155962973198,505.2863255714818,1,3,0.2883519400025627
2025-12-14,韩国,电子产品,iPad Air,313.5654231355921,106.66360423744828,2,4,0.36860170625618993
2025-12-14,韩国,电子产品,Apple Watch,334.9547064602706,397.3384096757219,0,5,0.3326062542310375
2025-12-14,韩国,服装,男士夹克,410.23637731828427,164.00412709527563,2,1,0.36628343445994793
2025-12-14,韩国,服装,女士连衣裙,495.89070445853616,213.44919108578472,2,2,0.2623255633563606
2025-12-14,韩国,服装,运动鞋,329.90936113178753,490.3162013099658,0,3,0.3702739506733122
2025-12-14,韩国,服装,牛仔裤,763.1309629691581,317.5204220092866,2,4,0.2952885317729556
2025-12-14,韩国,服装,羽绒服,264.7876457730487,428.4634630223369,0,5,0.31523895971205096
2025-12-14,韩国,家居,智能音箱,327.9036037302464,484.9235465245671,0,1,0.20732913188845714
2025-12-14,韩国,家居,空气净化器,600.8089036936599,221.56626193305834,2,2,0.3089970459565984
2025-12-14,韩国,家居,咖啡机,917.0744029683874,192.7090570581905,4,3,0.36435221904345616
2025-12-14,韩国,家居,扫地机器人,491.82280895968654,248.0608089910196,1,4,0.2355112340831824
2025-12-14,韩国,家居,电动牙刷,170.64787796602985,476.56846030154225,0,5,0.251151789731265
2025-12-14,韩国,美妆,精华液,63.34561975878701,289.39100188072604,0,1,0.2225766676031895
2025-12-14,韩国,美妆,粉底液,160.442545830303,208.09025743999862,0,2,0.3991022575615643
2025-12-14,韩国,美妆,口红,729.434614853081,176.60397129548016,4,3,0.2035186895756529
2025-12-14,韩国,美妆,面膜,256.6211261494585,202.38398208027948,1,4,0.3602955114340382
2025-12-14,韩国,美妆,防晒霜,236.88473570782094,108.4357692475251,2,5,0.2751237959818081
2025-12-14,韩国,食品,巧克力,245.3306151773889,123.15548830829958,2,1,0.24209485774967004
2025-12-14,韩国,食品,咖啡豆,766.802686259325,123.47882222668345,5,2,0.34418963785780676
2025-12-14,韩国,食品,坚果,387.02461166957335,90.03206697349145,4,3,0.34784170411590754
2025-12-14,韩国,食品,茶叶,205.48102961137815,439.6493800595607,0,4,0.21027040335017813
2025-12-14,韩国,食品,蜂蜜,265.86360657636374,359.9905899345815,0,5,0.23249970593498318
2025-12-14,韩国,玩具,乐高积木,82.60930637216309,120.50493840756576,0,1,0.330062095619337
2025-12-14,韩国,玩具,拼图,855.0176792871825,56.10835791877437,12,2,0.39725171057979747
2025-12-14,韩国,玩具,遥控车,1332.3894999642719,501.6274866004049,3,3,0.3131979275537154
2025-12-14,韩国,玩具,玩偶,239.2974564200931,102.781015048985,2,4,0.24859347504406076
2025-12-14,韩国,玩具,棋盘游戏,31.438475187294976,276.1060750241169,0,5,0.38816308479586836
2025-12-14,韩国,运动户外,瑜伽垫,517.6510775006434,239.869402161807,2,1,0.37689220775300214
2025-12-14,韩国,运动户外,跑步鞋,230.6364980014447,145.45822234764069,1,2,0.33489190473888253
2025-12-14,韩国,运动户外,登山包,466.72694509745867,85.70671714528517,4,3,0.2054105069044518
2025-12-14,韩国,运动户外,自行车,472.1927986809835,410.61471277913654,0,4,0.2250736948895715
2025-12-14,韩国,运动户外,帐篷,57.13110171059563,59.92717645988276,0,5,0.24099562814727898
2025-12-14,韩国,图书,小说,113.8235090339091,108.64250228645207,0,1,0.21021939967799422
2025-12-14,韩国,图书,技术书籍,530.7592279615492,263.94696902348403,1,2,0.3376855498721689
2025-12-14,韩国,图书,儿童绘本,2322.928741373831,355.72546122846273,5,3,0.20464073733204802
2025-12-14,韩国,图书,烹饪书,386.96110541685727,282.1688096760814,1,4,0.3242740666473448
2025-12-14,韩国,图书,旅行指南,160.42696811054833,154.05426609944365,0,5,0.31367300779406976
2025-12-14,新加坡,电子产品,iPhone 15,903.713782547073,72.33252539919765,11,1,0.33394183433662783
2025-12-14,新加坡,电子产品,MacBook Pro,590.1145187066552,471.5188627477583,1,2,0.3089044623069631
2025-12-14,新加坡,电子产品,AirPods Pro,398.027549166793,140.1389803694661,3,3,0.3795731194456092
2025-12-14,新加坡,电子产品,iPad Air,311.7556206547814,468.5305693908141,0,4,0.29909328371318245
2025-12-14,新加坡,电子产品,Apple Watch,221.7321527759298,401.83811727949916,0,5,0.3615924012154429
2025-12-14,新加坡,服装,男士夹克,279.29999574227514,216.85028792530895,1,1,0.2649780295240423
2025-12-14,新加坡,服装,女士连衣裙,920.2336292594714,230.63591009051478,4,2,0.3977404033812378
2025-12-14,新加坡,服装,运动鞋,376.851677496129,312.5969018220403,1,3,0.20781530029414896
2025-12-14,新加坡,服装,牛仔裤,656.3530793503305,200.98569131731912,4,4,0.2188804079447403
2025-12-14,新加坡,服装,羽绒服,37.789530598782676,293.7008519805559,0,5,0.35239108860589224
